path,label,y
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2567.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D983.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2961.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S655.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing345.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2479.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E649.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2584.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing628.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1894.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2903.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L308.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W75.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2228.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1263.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G679.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2281.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1819.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1721.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1312.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2252.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N678.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1269.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2608.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1656.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2652.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1879.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space851.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T168.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1912.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2747.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2865.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1163.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2419.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2645.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1011.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2720.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2319.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1374.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space826.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2982.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2626.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2659.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G238.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2672.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2971.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1047.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y702.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1797.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R252.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2900.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2511.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1681.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2062.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2713.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M805.jpg,M,12
